image_id,sharp_path,blur_path,sharp_shape,blur_shape,sharp_lap_var,blur_lap_var,blur_level,blur_ratio
000000336232,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336232.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336232.jpg,"(427, 640)","(427, 640)",2261.387846452283,2261.387846452283,medium_blur,0.999999999995578
000000336265,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336265.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336265.jpg,"(640, 480)","(640, 480)",8827.622639195752,8827.622639195752,low_blur,0.9999999999988671
000000336309,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336309.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336309.jpg,"(427, 640)","(427, 640)",125.54817964590225,125.54817964590225,high_blur,0.9999999999203494
000000336356,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336356.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336356.jpg,"(640, 427)","(640, 427)",978.3306781917491,978.3306781917491,high_blur,0.9999999999897785
000000336587,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336587.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336587.jpg,"(480, 640)","(480, 640)",3719.37864804839,3719.37864804839,low_blur,0.9999999999973114
000000336628,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336628.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336628.jpg,"(640, 428)","(640, 428)",1327.446504112868,1327.446504112868,medium_blur,0.9999999999924668
000000336658,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000336658.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000336658.jpg,"(428, 640)","(428, 640)",2479.035027493902,2479.035027493902,medium_blur,0.9999999999959662
000000337055,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000337055.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000337055.jpg,"(427, 640)","(427, 640)",3429.8637112266065,3429.8637112266065,low_blur,0.9999999999970844
000000337498,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000337498.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000337498.jpg,"(480, 640)","(480, 640)",1250.1551527231425,1250.1551527231425,medium_blur,0.9999999999920011
000000337987,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000337987.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000337987.jpg,"(480, 640)","(480, 640)",2902.3766650072635,2902.3766650072635,low_blur,0.9999999999965545
000000338191,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338191.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338191.jpg,"(640, 635)","(640, 635)",4106.795836614173,4106.795836614173,low_blur,0.9999999999975651
000000338219,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338219.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338219.jpg,"(566, 640)","(566, 640)",9794.588252790938,9794.588252790938,low_blur,0.9999999999989789
000000338304,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338304.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338304.jpg,"(640, 425)","(640, 425)",2886.8679930383732,2886.8679930383732,low_blur,0.9999999999965361
000000338325,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338325.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338325.jpg,"(428, 640)","(428, 640)",1049.2793887971625,1049.2793887971625,high_blur,0.9999999999904697
000000338428,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338428.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338428.jpg,"(366, 640)","(366, 640)",8245.270827314565,8245.270827314565,low_blur,0.9999999999987871
000000338532,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338532.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338532.jpg,"(500, 375)","(500, 375)",4042.094063638159,4042.094063638159,low_blur,0.9999999999975261
000000338560,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338560.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338560.jpg,"(640, 480)","(640, 480)",1348.978966883299,1348.978966883299,medium_blur,0.999999999992587
000000338624,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338624.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338624.jpg,"(360, 640)","(360, 640)",5737.876122547667,5737.876122547667,low_blur,0.9999999999982572
000000338625,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338625.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338625.jpg,"(480, 640)","(480, 640)",3688.9427213923027,3688.9427213923027,low_blur,0.9999999999972893
000000338718,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338718.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338718.jpg,"(445, 500)","(445, 500)",4448.415088639193,4448.415088639193,low_blur,0.999999999997752
000000338901,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338901.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338901.jpg,"(480, 640)","(480, 640)",2492.175987263828,2492.175987263828,medium_blur,0.9999999999959874
000000338905,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338905.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338905.jpg,"(360, 480)","(360, 480)",1828.6989158950614,1828.6989158950614,medium_blur,0.9999999999945317
000000338986,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000338986.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000338986.jpg,"(640, 403)","(640, 403)",1816.6255038157306,1816.6255038157306,medium_blur,0.9999999999944953
000000339442,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000339442.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000339442.jpg,"(640, 523)","(640, 523)",450.76538944017324,450.76538944017324,high_blur,0.9999999999778155
000000339823,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000339823.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000339823.jpg,"(640, 484)","(640, 484)",3268.7223850521364,3268.7223850521364,low_blur,0.9999999999969408
000000339870,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000339870.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000339870.jpg,"(424, 640)","(424, 640)",1283.611799770911,1283.611799770911,medium_blur,0.9999999999922096
000000340015,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340015.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340015.jpg,"(480, 640)","(480, 640)",2005.0811372515252,2005.0811372515252,medium_blur,0.9999999999950128
000000340175,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340175.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340175.jpg,"(394, 640)","(394, 640)",2796.78445183362,2796.78445183362,low_blur,0.9999999999964245
000000340272,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340272.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340272.jpg,"(360, 640)","(360, 640)",9342.579666254038,9342.579666254038,low_blur,0.9999999999989295
000000340451,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340451.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340451.jpg,"(424, 640)","(424, 640)",2709.826233859133,2709.826233859133,low_blur,0.9999999999963097
000000340697,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340697.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340697.jpg,"(333, 500)","(333, 500)",2914.975462264823,2914.975462264823,low_blur,0.9999999999965695
000000340894,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340894.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340894.jpg,"(480, 640)","(480, 640)",1368.8002426391176,1368.8002426391176,medium_blur,0.9999999999926944
000000340930,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000340930.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000340930.jpg,"(480, 640)","(480, 640)",125.11324338191352,125.11324338191352,high_blur,0.9999999999200725
000000341058,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341058.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341058.jpg,"(640, 359)","(640, 359)",4246.844397453414,4246.844397453414,low_blur,0.9999999999976453
000000341094,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341094.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341094.jpg,"(375, 500)","(375, 500)",7767.032430776633,7767.032430776633,low_blur,0.9999999999987125
000000341196,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341196.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341196.jpg,"(451, 640)","(451, 640)",3151.682391710398,3151.682391710398,low_blur,0.9999999999968271
000000341469,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341469.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341469.jpg,"(640, 457)","(640, 457)",1885.4126937537335,1885.4126937537335,medium_blur,0.9999999999946961
000000341681,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341681.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341681.jpg,"(427, 640)","(427, 640)",606.8918851490645,606.8918851490645,high_blur,0.9999999999835226
000000341719,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341719.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341719.jpg,"(480, 640)","(480, 640)",3900.702293783558,3900.702293783558,low_blur,0.9999999999974364
000000341828,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341828.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341828.jpg,"(612, 612)","(612, 612)",1393.318288462639,1393.318288462639,medium_blur,0.999999999992823
000000341921,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341921.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341921.jpg,"(478, 640)","(478, 640)",4276.193026633643,4276.193026633643,low_blur,0.9999999999976615
000000341973,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000341973.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000341973.jpg,"(375, 500)","(375, 500)",4499.709902395734,4499.709902395734,low_blur,0.9999999999977777
000000342006,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342006.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342006.jpg,"(640, 480)","(640, 480)",2300.212001890299,2300.212001890299,medium_blur,0.9999999999956526
000000342128,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342128.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342128.jpg,"(640, 488)","(640, 488)",4227.171779096235,4227.171779096235,low_blur,0.9999999999976343
000000342186,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342186.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342186.jpg,"(640, 480)","(640, 480)",783.6089009712114,783.6089009712114,high_blur,0.9999999999872385
000000342295,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342295.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342295.jpg,"(500, 333)","(500, 333)",2323.195827461732,2323.195827461732,medium_blur,0.9999999999956957
000000342367,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342367.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342367.jpg,"(480, 640)","(480, 640)",1018.2947131233108,1018.2947131233108,high_blur,0.9999999999901796
000000342397,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342397.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342397.jpg,"(427, 640)","(427, 640)",464.8877522369713,464.8877522369713,high_blur,0.9999999999784894
000000342971,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000342971.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000342971.jpg,"(640, 287)","(640, 287)",1833.7937033345183,1833.7937033345183,medium_blur,0.9999999999945469
000000343076,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343076.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343076.jpg,"(640, 480)","(640, 480)",1514.486874987751,1514.486874987751,medium_blur,0.9999999999933972
000000343149,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343149.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343149.jpg,"(640, 480)","(640, 480)",2026.1489062547048,2026.1489062547048,medium_blur,0.9999999999950646
000000343218,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343218.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343218.jpg,"(428, 640)","(428, 640)",815.0198425612698,815.0198425612698,high_blur,0.9999999999877304
000000343315,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343315.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343315.jpg,"(478, 640)","(478, 640)",10904.709027573968,10904.709027573968,low_blur,0.9999999999990828
000000343453,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343453.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343453.jpg,"(480, 640)","(480, 640)",1406.5708951502377,1406.5708951502377,medium_blur,0.9999999999928906
000000343466,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343466.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343466.jpg,"(240, 320)","(240, 320)",251.07396503889296,251.07396503889296,high_blur,0.9999999999601711
000000343496,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343496.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343496.jpg,"(393, 640)","(393, 640)",11698.906706755683,11698.906706755683,low_blur,0.9999999999991451
000000343524,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343524.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343524.jpg,"(447, 640)","(447, 640)",1165.9766638700505,1165.9766638700505,medium_blur,0.9999999999914236
000000343561,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343561.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343561.jpg,"(428, 640)","(428, 640)",5728.921433256441,5728.921433256441,low_blur,0.9999999999982545
000000343706,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343706.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343706.jpg,"(496, 640)","(496, 640)",8094.012400798781,8094.012400798781,low_blur,0.9999999999987645
000000343803,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343803.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343803.jpg,"(640, 427)","(640, 427)",450.7260661226045,450.7260661226045,high_blur,0.9999999999778135
000000343934,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343934.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343934.jpg,"(480, 640)","(480, 640)",8219.957400137488,8219.957400137488,low_blur,0.9999999999987833
000000343937,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343937.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343937.jpg,"(428, 640)","(428, 640)",1112.850810311456,1112.850810311456,medium_blur,0.9999999999910142
000000343976,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000343976.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000343976.jpg,"(375, 500)","(375, 500)",2708.476429859812,2708.476429859812,medium_blur,0.999999999996308
000000344029,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344029.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344029.jpg,"(480, 640)","(480, 640)",2112.0534901822302,2112.0534901822302,medium_blur,0.9999999999952653
000000344059,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344059.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344059.jpg,"(427, 640)","(427, 640)",2551.4998319735405,2551.4998319735405,medium_blur,0.9999999999960808
000000344100,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344100.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344100.jpg,"(427, 640)","(427, 640)",620.9332697261458,620.9332697261458,high_blur,0.9999999999838952
000000344268,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344268.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344268.jpg,"(512, 640)","(512, 640)",904.4716094087717,904.4716094087717,high_blur,0.9999999999889438
000000344611,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344611.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344611.jpg,"(426, 640)","(426, 640)",3726.8888937371544,3726.8888937371544,low_blur,0.9999999999973168
000000344614,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344614.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344614.jpg,"(640, 478)","(640, 478)",2265.63916758185,2265.63916758185,medium_blur,0.9999999999955863
000000344621,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344621.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344621.jpg,"(333, 500)","(333, 500)",1240.714041853421,1240.714041853421,medium_blur,0.9999999999919402
000000344795,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344795.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344795.jpg,"(361, 640)","(361, 640)",2278.3605695956403,2278.3605695956403,medium_blur,0.999999999995611
000000344816,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344816.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344816.jpg,"(427, 640)","(427, 640)",9357.70571198035,9357.70571198035,low_blur,0.9999999999989313
000000344888,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344888.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344888.jpg,"(416, 640)","(416, 640)",6789.033882276321,6789.033882276321,low_blur,0.9999999999985271
000000344909,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000344909.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000344909.jpg,"(640, 480)","(640, 480)",1180.60982981863,1180.60982981863,medium_blur,0.9999999999915299
000000345027,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345027.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345027.jpg,"(403, 640)","(403, 640)",2219.6875038961725,2219.6875038961725,medium_blur,0.9999999999954949
000000345252,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345252.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345252.jpg,"(479, 640)","(479, 640)",1490.5773091328213,1490.5773091328213,medium_blur,0.9999999999932913
000000345261,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345261.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345261.jpg,"(640, 585)","(640, 585)",1099.012176292317,1099.012176292317,high_blur,0.9999999999909011
000000345356,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345356.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345356.jpg,"(480, 640)","(480, 640)",748.7370526401838,748.7370526401838,high_blur,0.9999999999866441
000000345361,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345361.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345361.jpg,"(358, 500)","(358, 500)",3044.6836307106523,3044.6836307106523,low_blur,0.9999999999967156
000000345385,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345385.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345385.jpg,"(480, 640)","(480, 640)",835.5883534812822,835.5883534812822,high_blur,0.9999999999880324
000000345397,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345397.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345397.jpg,"(375, 500)","(375, 500)",563.6387690649316,563.6387690649316,high_blur,0.9999999999822581
000000345466,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345466.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345466.jpg,"(375, 500)","(375, 500)",1477.4519621783038,1477.4519621783038,medium_blur,0.9999999999932316
000000345469,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345469.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345469.jpg,"(640, 480)","(640, 480)",4829.137151989734,4829.137151989734,low_blur,0.9999999999979292
000000345941,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000345941.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000345941.jpg,"(640, 640)","(640, 640)",1711.5817724609376,1711.5817724609376,medium_blur,0.9999999999941576
000000346232,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000346232.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000346232.jpg,"(640, 427)","(640, 427)",237.10135864191537,237.10135864191537,high_blur,0.999999999957824
000000346638,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000346638.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000346638.jpg,"(480, 640)","(480, 640)",960.1626714138031,960.1626714138031,high_blur,0.9999999999895851
000000346703,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000346703.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000346703.jpg,"(640, 550)","(640, 550)",792.0935884423749,792.0935884423749,high_blur,0.9999999999873752
000000346707,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000346707.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000346707.jpg,"(500, 333)","(500, 333)",288.18395016346074,288.18395016346074,high_blur,0.9999999999652999
000000346905,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000346905.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000346905.jpg,"(426, 640)","(426, 640)",4146.048555060727,4146.048555060727,low_blur,0.999999999997588
000000346968,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000346968.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000346968.jpg,"(426, 640)","(426, 640)",327.1216616491623,327.1216616491623,high_blur,0.9999999999694303
000000347163,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347163.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347163.jpg,"(427, 640)","(427, 640)",1601.7093156116807,1601.7093156116807,medium_blur,0.9999999999937568
000000347174,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347174.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347174.jpg,"(640, 427)","(640, 427)",1772.4458979147366,1772.4458979147366,medium_blur,0.9999999999943582
000000347254,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347254.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347254.jpg,"(500, 375)","(500, 375)",564.390602464825,564.390602464825,high_blur,0.9999999999822817
000000347265,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347265.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347265.jpg,"(640, 427)","(640, 427)",6265.553124421534,6265.553124421534,low_blur,0.9999999999984039
000000347335,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347335.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347335.jpg,"(640, 480)","(640, 480)",580.0823840328219,580.0823840328219,high_blur,0.999999999982761
000000347370,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347370.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347370.jpg,"(375, 500)","(375, 500)",263.104523739904,263.104523739904,high_blur,0.9999999999619923
000000347456,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347456.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347456.jpg,"(309, 640)","(309, 640)",5146.549837727424,5146.549837727424,low_blur,0.999999999998057
000000347544,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347544.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347544.jpg,"(480, 640)","(480, 640)",2604.027227223714,2604.027227223714,medium_blur,0.9999999999961598
000000347664,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347664.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347664.jpg,"(427, 640)","(427, 640)",3069.5008710917655,3069.5008710917655,low_blur,0.9999999999967422
000000347693,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347693.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347693.jpg,"(427, 640)","(427, 640)",1821.9519709254969,1821.9519709254969,medium_blur,0.9999999999945114
000000347930,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000347930.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000347930.jpg,"(480, 640)","(480, 640)",829.3432818028662,829.3432818028662,high_blur,0.9999999999879423
000000348012,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348012.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348012.jpg,"(428, 640)","(428, 640)",64.27296857764723,64.27296857764723,high_blur,0.9999999998444137
000000348045,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348045.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348045.jpg,"(640, 588)","(640, 588)",2646.306840402163,2646.306840402163,medium_blur,0.9999999999962211
000000348216,C:\Users\User\comp6001_assignment1\data\raw\coco2017\val2017\000000348216.jpg,C:\Users\User\comp6001_assignment1\data\raw\cocoblur\val2017\000000348216.jpg,"(640, 480)","(640, 480)",461.9591241284585,461.9591241284585,high_blur,0.9999999999783531
